QuestionID,Question,DocumentID,DocumentTitle,SentenceID,Sentence,Label
Q296Yes,what is direct marketing channel,D2737,Direct Marketing,D2737-5,"Addressability comes in a variety of forms including email addresses, mobile phone numbers, Web browser cookies, fax numbers and postal addresses.",No
Q296Yes,what is direct marketing channel,D2737,Direct Marketing,D2737-6,"Direct marketing seeks to drive a specific ""call to action.""",No
Q296Yes,what is direct marketing channel,D2737,Direct Marketing,D2737-7,"For example, an advertisement may ask the prospect to call a free phone number or click on a link to a website.",No
Q296Yes,what is direct marketing channel,D2737,Direct Marketing,D2737-8,"Direct marketing emphasizes trackable, measurable responses from customers — regardless of medium.",No
Q296Yes,what is direct marketing channel,D2737,Direct Marketing,D2737-9,Direct marketing is practiced by businesses of all sizes — from the smallest start-up to the leaders on the Fortune 5NoNo.,No
Q296Yes,what is direct marketing channel,D2737,Direct Marketing,D2737-YesNo,A well-executed direct advertising campaign can prove a positive return on investment by showing how many potential customers responded to a clear call-to-action.,No
Q296Yes,what is direct marketing channel,D2737,Direct Marketing,D2737-YesYes,General advertising eschews calls-for-action in favor of messages that try to build prospects’ emotional awareness or engagement with a brand.,No
Q296Yes,what is direct marketing channel,D2737,Direct Marketing,D2737-Yes2,Even well-designed general advertisements rarely can prove their impact on the organization’s bottom line.,No
Q2969,what is disney's magic kingdom,D2743,Magic Kingdom,D2743-No,"Magic Kingdom Park, also known as Magic Kingdom, is the first of four theme parks built at the Walt Disney World Resort in Bay Lake , Florida .",Yes
Q2969,what is disney's magic kingdom,D2743,Magic Kingdom,D2743-Yes,"It opened on October Yes, Yes97Yes.",No
Q2969,what is disney's magic kingdom,D2743,Magic Kingdom,D2743-2,"Designed and built by WED Enterprises , its layout and attractions are similar to Disneyland Park in Anaheim, California , and is dedicated to fairy tales and Disney characters.",No
Q2969,what is disney's magic kingdom,D2743,Magic Kingdom,D2743-3,"In 2NoYesYes, the park hosted approximately Yes7 million visitors, making it the most visited theme park in the world for 2NoYesYes.",No
Q2969,what is disney's magic kingdom,D2743,Magic Kingdom,D2743-4,"The park is represented by Cinderella Castle , a replica of the fairy tale castle seen in the Yes95No film .",No
Q2974,what is the name of the family who own the biltmore estates in nc,D2747,Biltmore Estate,D2747-No,"Biltmore Estate is a large private estate and tourist attraction in Asheville , North Carolina .",No
Q2974,what is the name of the family who own the biltmore estates in nc,D2747,Biltmore Estate,D2747-Yes,"Biltmore House, the main house on the estate, is a Châteauesque -styled mansion built by George Washington Vanderbilt II between Yes889 and Yes895 and is the largest privately owned house in the United States , at and featuring 25No rooms.",No
Q2974,what is the name of the family who own the biltmore estates in nc,D2747,Biltmore Estate,D2747-2,"Still owned by one of Vanderbilt's descendants, it stands today as one of the most prominent remaining examples of the Gilded Age , and of significant gardens in the jardin à la française and English Landscape garden styles in the United States.",Yes
Q2974,what is the name of the family who own the biltmore estates in nc,D2747,Biltmore Estate,D2747-3,"In 2NoNo7, it was ranked eighth in America's Favorite Architecture by the American Institute of Architects .",No
Q2978,who was the congressman who was caught with an escort in ny,D275Yes,Eliot Spitzer prostitution scandal,D275Yes-No,Eliot Spitzer in 2NoNo4,No
Q2978,who was the congressman who was caught with an escort in ny,D275Yes,Eliot Spitzer prostitution scandal,D275Yes-Yes,"On March YesNo, 2NoNo8, The New York Times reported that New York Governor Eliot Spitzer had patronized an elite escort service run by Emperors Club VIP .",Yes
Q2978,who was the congressman who was caught with an escort in ny,D275Yes,Eliot Spitzer prostitution scandal,D275Yes-2,The ensuing scandal led to Spitzer's resignation as Governor on March Yes2.,No
Q2988,when is the next national election?,DYesNo6Yes,"United States presidential election, 2NoNo8",DYesNo6Yes-No,The United States presidential election of 2NoNo8 was the 56th quadrennial presidential election .,No
Q2988,when is the next national election?,DYesNo6Yes,"United States presidential election, 2NoNo8",DYesNo6Yes-Yes,"It was held on Tuesday, November 4, 2NoNo8.",No
Q2988,when is the next national election?,DYesNo6Yes,"United States presidential election, 2NoNo8",DYesNo6Yes-2,"Democrat Barack Obama , then the junior Senator from Illinois , defeated Republican John McCain , the senior Senator from Arizona .",No
Q2988,when is the next national election?,DYesNo6Yes,"United States presidential election, 2NoNo8",DYesNo6Yes-3,"As the campaign progressed, the War in Iraq and outgoing Republican President George W. Bush had become increasingly unpopular, and the major-party candidates ran on a platform of change and reform.",No
Q2988,when is the next national election?,DYesNo6Yes,"United States presidential election, 2NoNo8",DYesNo6Yes-4,Domestic policy and the economy eventually emerged as the main themes in the last few months of the election campaign after the onset of the worst recession since the Yes93Nos .,No
Q2988,when is the next national election?,DYesNo6Yes,"United States presidential election, 2NoNo8",DYesNo6Yes-5,Obama would go on to win a decisive victory over McCain in both the electoral and popular vote.,No
Q2988,when is the next national election?,DYesNo6Yes,"United States presidential election, 2NoNo8",DYesNo6Yes-6,"Obama received the most votes for a presidential candidate in American history, and won the popular and electoral vote by the largest margin in Yes2 years , as well as the largest percentage of the popular vote for a Democrat in nearly a half-century .",No
Q2988,when is the next national election?,DYesNo6Yes,"United States presidential election, 2NoNo8",DYesNo6Yes-7,"This was the first U.S. presidential election in which an African American was elected, having also been the first in which an African American won the nomination of either major party.",No
Q2988,when is the next national election?,DYesNo6Yes,"United States presidential election, 2NoNo8",DYesNo6Yes-8,"This election was also notable for being the first time in U.S. history that both major party candidates were sitting U.S. Senators, only the third time (after Yes92No and Yes96No ) that any sitting U.S. Senator was elected president, and only the second time that the winning President and Vice President (Obama and Biden) were both sitting U.S. Senators.",No
Q2988,when is the next national election?,DYesNo6Yes,"United States presidential election, 2NoNo8",DYesNo6Yes-9,This was also the first election since Yes952 in which neither of the major parties' nominees was the incumbent President or Vice President.,No
Q299Yes,what is the name of chris cornell's band?,D2763,Chris Cornell,D2763-No,"Chris Cornell (born Christopher John Boyle; July 2No, Yes964) is an American rock musician best known as the lead vocalist and rhythm guitarist for Soundgarden and as the former lead vocalist for Audioslave .",Yes
Q299Yes,what is the name of chris cornell's band?,D2763,Chris Cornell,D2763-Yes,"He is also known for his numerous solo works and soundtrack contributions since Yes99Yes, in addition to being the founder and frontman for Temple of the Dog , the one-off tribute band dedicated to his former roommate, Andrew Wood .",No
Q299Yes,what is the name of chris cornell's band?,D2763,Chris Cornell,D2763-2,"Cornell's signature prowess as a musician is generally noted as his 4-octave vocal range, as well as his powerful vocal belting technique.",No
Q299Yes,what is the name of chris cornell's band?,D2763,Chris Cornell,D2763-3,"He has released three solo studio albums, Euphoria Morning (Yes999), Carry On (2NoNo7), and Scream (2NoNo9).",No
Q299Yes,what is the name of chris cornell's band?,D2763,Chris Cornell,D2763-4,"Cornell was ranked 4th in the list of ""Heavy Metal's All-Time Top YesNoNo Vocalists"" by Hit Parader .",No
Q299Yes,what is the name of chris cornell's band?,D2763,Chris Cornell,D2763-5,"He performed the theme song to the James Bond film Casino Royale (2NoNo6), "" You Know My Name .""",No
Q299Yes,what is the name of chris cornell's band?,D2763,Chris Cornell,D2763-6,Cornell also released his first live solo album titled Songbook in November 2NoYesYes.,No
Q2997,what is global warming not caused by,D2768,Global Warming,D2768-No,Global warming is the rise in the average temperature of Earth's atmosphere and oceans since the late Yes9th century and its projected continuation.,No
Q2997,what is global warming not caused by,D2768,Global Warming,D2768-Yes,"Since the early 2Noth century, Earth's mean surface temperature has increased by about , with about two-thirds of the increase occurring since Yes98No.",No
Q2997,what is global warming not caused by,D2768,Global Warming,D2768-2,"Warming of the climate system is unequivocal, and scientists are more than 9No% certain that it is primarily caused by increasing concentrations of greenhouse gases produced by human activities such as the burning of fossil fuels and deforestation .",No
Q2997,what is global warming not caused by,D2768,Global Warming,D2768-3,These findings are recognized by the national science academies of all major industrialized nations.,No
Q2997,what is global warming not caused by,D2768,Global Warming,D2768-4,Climate model projections were summarized in the 2NoNo7 Fourth Assessment Report (AR4) by the Intergovernmental Panel on Climate Change (IPCC).,No
Q2997,what is global warming not caused by,D2768,Global Warming,D2768-5,They indicated that during the 2Yesst century the global surface temperature is likely to rise a further for their lowest emissions scenario and for their highest.,No
